# golden float vectors (kuna_goldengen.cc; see tests/golden/vectors/README.md)
# dec,size,enc,class,decimal | <unop>,size,a,res | <binop>,size,a,b,res
# trunc,size,sizeout,a,res | int2float,sizein,size,a,res | float2float,sizein,sizeout,a,res
dec,4,0x0,zero,0
dec,4,0x80000000,zero,-0
dec,4,0x3f800000,normalized,1
dec,4,0xbf800000,normalized,-1
dec,4,0x3f000000,normalized,0.5
dec,4,0x40490fdb,normalized,3.14159
dec,4,0x2edbe6ff,normalized,1e-10
dec,4,0x501502f9,normalized,1e+10
dec,4,0x1,denormalized,1.4013e-45
dec,4,0x7fffff,denormalized,1.17549e-38
dec,4,0x800000,normalized,1.17549e-38
dec,4,0x7f7fffff,normalized,3.40282e+38
dec,4,0x7f800000,infinity,inf
dec,4,0xff800000,infinity,-inf
dec,4,0x7fc00000,nan,nan
neg,4,0x0,0x80000000
neg,4,0x80000000,0x0
neg,4,0x3f800000,0xbf800000
neg,4,0xbf800000,0x3f800000
neg,4,0x3f000000,0xbf000000
neg,4,0x40490fdb,0xc0490fdb
neg,4,0x2edbe6ff,0xaedbe6ff
neg,4,0x501502f9,0xd01502f9
neg,4,0x1,0x80000001
neg,4,0x7fffff,0x807fffff
neg,4,0x800000,0x80800000
neg,4,0x7f7fffff,0xff7fffff
neg,4,0x7f800000,0xff800000
neg,4,0xff800000,0x7f800000
neg,4,0x7fc00000,0xffc00000
abs,4,0x0,0x0
abs,4,0x80000000,0x0
abs,4,0x3f800000,0x3f800000
abs,4,0xbf800000,0x3f800000
abs,4,0x3f000000,0x3f000000
abs,4,0x40490fdb,0x40490fdb
abs,4,0x2edbe6ff,0x2edbe6ff
abs,4,0x501502f9,0x501502f9
abs,4,0x1,0x1
abs,4,0x7fffff,0x7fffff
abs,4,0x800000,0x800000
abs,4,0x7f7fffff,0x7f7fffff
abs,4,0x7f800000,0x7f800000
abs,4,0xff800000,0x7f800000
abs,4,0x7fc00000,0x7fc00000
sqrt,4,0x0,0x0
sqrt,4,0x80000000,0x80000000
sqrt,4,0x3f800000,0x3f800000
sqrt,4,0xbf800000,0xffc00000
sqrt,4,0x3f000000,0x3f3504f3
sqrt,4,0x40490fdb,0x3fe2dfc5
sqrt,4,0x2edbe6ff,0x3727c5ac
sqrt,4,0x501502f9,0x47c35000
sqrt,4,0x1,0x1a3504f3
sqrt,4,0x7fffff,0x1fffffff
sqrt,4,0x800000,0x20000000
sqrt,4,0x7f7fffff,0x5f7fffff
sqrt,4,0x7f800000,0x7f800000
sqrt,4,0xff800000,0xffc00000
sqrt,4,0x7fc00000,0x7fc00000
ceil,4,0x0,0x0
ceil,4,0x80000000,0x80000000
ceil,4,0x3f800000,0x3f800000
ceil,4,0xbf800000,0xbf800000
ceil,4,0x3f000000,0x3f800000
ceil,4,0x40490fdb,0x40800000
ceil,4,0x2edbe6ff,0x3f800000
ceil,4,0x501502f9,0x501502f9
ceil,4,0x1,0x3f800000
ceil,4,0x7fffff,0x3f800000
ceil,4,0x800000,0x3f800000
ceil,4,0x7f7fffff,0x7f7fffff
ceil,4,0x7f800000,0x7f800000
ceil,4,0xff800000,0xff800000
ceil,4,0x7fc00000,0x7fc00000
floor,4,0x0,0x0
floor,4,0x80000000,0x80000000
floor,4,0x3f800000,0x3f800000
floor,4,0xbf800000,0xbf800000
floor,4,0x3f000000,0x0
floor,4,0x40490fdb,0x40400000
floor,4,0x2edbe6ff,0x0
floor,4,0x501502f9,0x501502f9
floor,4,0x1,0x0
floor,4,0x7fffff,0x0
floor,4,0x800000,0x0
floor,4,0x7f7fffff,0x7f7fffff
floor,4,0x7f800000,0x7f800000
floor,4,0xff800000,0xff800000
floor,4,0x7fc00000,0x7fc00000
round,4,0x0,0x0
round,4,0x80000000,0x80000000
round,4,0x3f800000,0x3f800000
round,4,0xbf800000,0xbf800000
round,4,0x3f000000,0x3f800000
round,4,0x40490fdb,0x40400000
round,4,0x2edbe6ff,0x0
round,4,0x501502f9,0x501502f9
round,4,0x1,0x0
round,4,0x7fffff,0x0
round,4,0x800000,0x0
round,4,0x7f7fffff,0x7f7fffff
round,4,0x7f800000,0x7f800000
round,4,0xff800000,0xff800000
round,4,0x7fc00000,0x7fc00000
nan,4,0x0,0x0
nan,4,0x80000000,0x0
nan,4,0x3f800000,0x0
nan,4,0xbf800000,0x0
nan,4,0x3f000000,0x0
nan,4,0x40490fdb,0x0
nan,4,0x2edbe6ff,0x0
nan,4,0x501502f9,0x0
nan,4,0x1,0x0
nan,4,0x7fffff,0x0
nan,4,0x800000,0x0
nan,4,0x7f7fffff,0x0
nan,4,0x7f800000,0x0
nan,4,0xff800000,0x0
nan,4,0x7fc00000,0x1
add,4,0x0,0x0,0x0
add,4,0x0,0x80000000,0x0
add,4,0x0,0x3f800000,0x3f800000
add,4,0x0,0xbf800000,0xbf800000
add,4,0x0,0x3f000000,0x3f000000
add,4,0x0,0x40490fdb,0x40490fdb
add,4,0x0,0x2edbe6ff,0x2edbe6ff
add,4,0x0,0x501502f9,0x501502f9
add,4,0x0,0x1,0x1
add,4,0x0,0x7fffff,0x7fffff
add,4,0x0,0x800000,0x800000
add,4,0x0,0x7f7fffff,0x7f7fffff
add,4,0x0,0x7f800000,0x7f800000
add,4,0x0,0xff800000,0xff800000
add,4,0x0,0x7fc00000,0x7fc00000
add,4,0x80000000,0x0,0x0
add,4,0x80000000,0x80000000,0x80000000
add,4,0x80000000,0x3f800000,0x3f800000
add,4,0x80000000,0xbf800000,0xbf800000
add,4,0x80000000,0x3f000000,0x3f000000
add,4,0x80000000,0x40490fdb,0x40490fdb
add,4,0x80000000,0x2edbe6ff,0x2edbe6ff
add,4,0x80000000,0x501502f9,0x501502f9
add,4,0x80000000,0x1,0x1
add,4,0x80000000,0x7fffff,0x7fffff
add,4,0x80000000,0x800000,0x800000
add,4,0x80000000,0x7f7fffff,0x7f7fffff
add,4,0x80000000,0x7f800000,0x7f800000
add,4,0x80000000,0xff800000,0xff800000
