# golden opbehavior vectors (kuna_goldengen.cc; see tests/golden/vectors/README.md)
# binary rows: op,sizein,sizeout,in0,in1,result   unary rows: op,sizein,sizeout,in0,result
# result ERR = evaluation threw (EvaluationError or unimplemented)
COPY,1,1,0x0,0x0
COPY,1,1,0x1,0x1
COPY,1,1,0x2,0x2
COPY,1,1,0x7f,0x7f
COPY,1,1,0x80,0x80
COPY,1,1,0xff,0xff
COPY,1,1,0xef,0xef
COPY,1,1,0xf1,0xf1
COPY,1,2,0x0,0x0
COPY,1,2,0x1,0x1
COPY,1,2,0x2,0x2
COPY,1,2,0x7f,0x7f
COPY,1,2,0x80,0x80
COPY,1,2,0xff,0xff
COPY,1,2,0xef,0xef
COPY,1,2,0xf1,0xf1
COPY,1,4,0x0,0x0
COPY,1,4,0x1,0x1
COPY,1,4,0x2,0x2
COPY,1,4,0x7f,0x7f
COPY,1,4,0x80,0x80
COPY,1,4,0xff,0xff
COPY,1,4,0xef,0xef
COPY,1,4,0xf1,0xf1
COPY,1,8,0x0,0x0
COPY,1,8,0x1,0x1
COPY,1,8,0x2,0x2
COPY,1,8,0x7f,0x7f
COPY,1,8,0x80,0x80
COPY,1,8,0xff,0xff
COPY,1,8,0xef,0xef
COPY,1,8,0xf1,0xf1
COPY,2,1,0x0,0x0
COPY,2,1,0x1,0x1
COPY,2,1,0x2,0x2
COPY,2,1,0x7fff,0x7fff
COPY,2,1,0x8000,0x8000
COPY,2,1,0xffff,0xffff
COPY,2,1,0xbeef,0xbeef
COPY,2,1,0xdef1,0xdef1
COPY,2,2,0x0,0x0
COPY,2,2,0x1,0x1
COPY,2,2,0x2,0x2
COPY,2,2,0x7fff,0x7fff
COPY,2,2,0x8000,0x8000
COPY,2,2,0xffff,0xffff
COPY,2,2,0xbeef,0xbeef
COPY,2,2,0xdef1,0xdef1
COPY,2,4,0x0,0x0
COPY,2,4,0x1,0x1
COPY,2,4,0x2,0x2
COPY,2,4,0x7fff,0x7fff
COPY,2,4,0x8000,0x8000
COPY,2,4,0xffff,0xffff
COPY,2,4,0xbeef,0xbeef
COPY,2,4,0xdef1,0xdef1
COPY,2,8,0x0,0x0
COPY,2,8,0x1,0x1
COPY,2,8,0x2,0x2
COPY,2,8,0x7fff,0x7fff
COPY,2,8,0x8000,0x8000
COPY,2,8,0xffff,0xffff
COPY,2,8,0xbeef,0xbeef
COPY,2,8,0xdef1,0xdef1
COPY,4,1,0x0,0x0
COPY,4,1,0x1,0x1
COPY,4,1,0x2,0x2
COPY,4,1,0x7fffffff,0x7fffffff
COPY,4,1,0x80000000,0x80000000
COPY,4,1,0xffffffff,0xffffffff
COPY,4,1,0xdeadbeef,0xdeadbeef
COPY,4,1,0x9abcdef1,0x9abcdef1
COPY,4,2,0x0,0x0
COPY,4,2,0x1,0x1
COPY,4,2,0x2,0x2
COPY,4,2,0x7fffffff,0x7fffffff
COPY,4,2,0x80000000,0x80000000
COPY,4,2,0xffffffff,0xffffffff
COPY,4,2,0xdeadbeef,0xdeadbeef
COPY,4,2,0x9abcdef1,0x9abcdef1
COPY,4,4,0x0,0x0
COPY,4,4,0x1,0x1
COPY,4,4,0x2,0x2
COPY,4,4,0x7fffffff,0x7fffffff
COPY,4,4,0x80000000,0x80000000
COPY,4,4,0xffffffff,0xffffffff
COPY,4,4,0xdeadbeef,0xdeadbeef
COPY,4,4,0x9abcdef1,0x9abcdef1
COPY,4,8,0x0,0x0
COPY,4,8,0x1,0x1
COPY,4,8,0x2,0x2
COPY,4,8,0x7fffffff,0x7fffffff
COPY,4,8,0x80000000,0x80000000
COPY,4,8,0xffffffff,0xffffffff
COPY,4,8,0xdeadbeef,0xdeadbeef
COPY,4,8,0x9abcdef1,0x9abcdef1
COPY,8,1,0x0,0x0
COPY,8,1,0x1,0x1
COPY,8,1,0x2,0x2
COPY,8,1,0x7fffffffffffffff,0x7fffffffffffffff
COPY,8,1,0x8000000000000000,0x8000000000000000
COPY,8,1,0xffffffffffffffff,0xffffffffffffffff
COPY,8,1,0xdeadbeefdeadbeef,0xdeadbeefdeadbeef
COPY,8,1,0x123456789abcdef1,0x123456789abcdef1
COPY,8,2,0x0,0x0
COPY,8,2,0x1,0x1
COPY,8,2,0x2,0x2
COPY,8,2,0x7fffffffffffffff,0x7fffffffffffffff
COPY,8,2,0x8000000000000000,0x8000000000000000
COPY,8,2,0xffffffffffffffff,0xffffffffffffffff
COPY,8,2,0xdeadbeefdeadbeef,0xdeadbeefdeadbeef
COPY,8,2,0x123456789abcdef1,0x123456789abcdef1
COPY,8,4,0x0,0x0
COPY,8,4,0x1,0x1
COPY,8,4,0x2,0x2
COPY,8,4,0x7fffffffffffffff,0x7fffffffffffffff
COPY,8,4,0x8000000000000000,0x8000000000000000
COPY,8,4,0xffffffffffffffff,0xffffffffffffffff
COPY,8,4,0xdeadbeefdeadbeef,0xdeadbeefdeadbeef
COPY,8,4,0x123456789abcdef1,0x123456789abcdef1
COPY,8,8,0x0,0x0
COPY,8,8,0x1,0x1
COPY,8,8,0x2,0x2
COPY,8,8,0x7fffffffffffffff,0x7fffffffffffffff
COPY,8,8,0x8000000000000000,0x8000000000000000
COPY,8,8,0xffffffffffffffff,0xffffffffffffffff
COPY,8,8,0xdeadbeefdeadbeef,0xdeadbeefdeadbeef
COPY,8,8,0x123456789abcdef1,0x123456789abcdef1
INT_EQUAL,1,1,0x0,0x0,0x1
INT_EQUAL,1,1,0x0,0x1,0x0
INT_EQUAL,1,1,0x0,0x2,0x0
INT_EQUAL,1,1,0x0,0x7f,0x0
INT_EQUAL,1,1,0x0,0x80,0x0
INT_EQUAL,1,1,0x0,0xff,0x0
INT_EQUAL,1,1,0x0,0xef,0x0
INT_EQUAL,1,1,0x0,0xf1,0x0
INT_EQUAL,1,1,0x1,0x0,0x0
INT_EQUAL,1,1,0x1,0x1,0x1
INT_EQUAL,1,1,0x1,0x2,0x0
INT_EQUAL,1,1,0x1,0x7f,0x0
INT_EQUAL,1,1,0x1,0x80,0x0
INT_EQUAL,1,1,0x1,0xff,0x0
INT_EQUAL,1,1,0x1,0xef,0x0
INT_EQUAL,1,1,0x1,0xf1,0x0
INT_EQUAL,1,1,0x2,0x0,0x0
INT_EQUAL,1,1,0x2,0x1,0x0
INT_EQUAL,1,1,0x2,0x2,0x1
INT_EQUAL,1,1,0x2,0x7f,0x0
INT_EQUAL,1,1,0x2,0x80,0x0
INT_EQUAL,1,1,0x2,0xff,0x0
INT_EQUAL,1,1,0x2,0xef,0x0
INT_EQUAL,1,1,0x2,0xf1,0x0
INT_EQUAL,1,1,0x7f,0x0,0x0
INT_EQUAL,1,1,0x7f,0x1,0x0
INT_EQUAL,1,1,0x7f,0x2,0x0
INT_EQUAL,1,1,0x7f,0x7f,0x1
INT_EQUAL,1,1,0x7f,0x80,0x0
INT_EQUAL,1,1,0x7f,0xff,0x0
INT_EQUAL,1,1,0x7f,0xef,0x0
INT_EQUAL,1,1,0x7f,0xf1,0x0
INT_EQUAL,1,1,0x80,0x0,0x0
INT_EQUAL,1,1,0x80,0x1,0x0
INT_EQUAL,1,1,0x80,0x2,0x0
INT_EQUAL,1,1,0x80,0x7f,0x0
INT_EQUAL,1,1,0x80,0x80,0x1
INT_EQUAL,1,1,0x80,0xff,0x0
INT_EQUAL,1,1,0x80,0xef,0x0
INT_EQUAL,1,1,0x80,0xf1,0x0
INT_EQUAL,1,1,0xff,0x0,0x0
INT_EQUAL,1,1,0xff,0x1,0x0
INT_EQUAL,1,1,0xff,0x2,0x0
INT_EQUAL,1,1,0xff,0x7f,0x0
INT_EQUAL,1,1,0xff,0x80,0x0
INT_EQUAL,1,1,0xff,0xff,0x1
INT_EQUAL,1,1,0xff,0xef,0x0
INT_EQUAL,1,1,0xff,0xf1,0x0
INT_EQUAL,1,1,0xef,0x0,0x0
INT_EQUAL,1,1,0xef,0x1,0x0
INT_EQUAL,1,1,0xef,0x2,0x0
INT_EQUAL,1,1,0xef,0x7f,0x0
INT_EQUAL,1,1,0xef,0x80,0x0
INT_EQUAL,1,1,0xef,0xff,0x0
INT_EQUAL,1,1,0xef,0xef,0x1
INT_EQUAL,1,1,0xef,0xf1,0x0
INT_EQUAL,1,1,0xf1,0x0,0x0
INT_EQUAL,1,1,0xf1,0x1,0x0
INT_EQUAL,1,1,0xf1,0x2,0x0
INT_EQUAL,1,1,0xf1,0x7f,0x0
INT_EQUAL,1,1,0xf1,0x80,0x0
INT_EQUAL,1,1,0xf1,0xff,0x0
INT_EQUAL,1,1,0xf1,0xef,0x0
INT_EQUAL,1,1,0xf1,0xf1,0x1
INT_EQUAL,2,2,0x0,0x0,0x1
INT_EQUAL,2,2,0x0,0x1,0x0
INT_EQUAL,2,2,0x0,0x2,0x0
INT_EQUAL,2,2,0x0,0x7fff,0x0
INT_EQUAL,2,2,0x0,0x8000,0x0
INT_EQUAL,2,2,0x0,0xffff,0x0
INT_EQUAL,2,2,0x0,0xbeef,0x0
INT_EQUAL,2,2,0x0,0xdef1,0x0
INT_EQUAL,2,2,0x1,0x0,0x0
INT_EQUAL,2,2,0x1,0x1,0x1
INT_EQUAL,2,2,0x1,0x2,0x0
INT_EQUAL,2,2,0x1,0x7fff,0x0
INT_EQUAL,2,2,0x1,0x8000,0x0
INT_EQUAL,2,2,0x1,0xffff,0x0
INT_EQUAL,2,2,0x1,0xbeef,0x0
INT_EQUAL,2,2,0x1,0xdef1,0x0
INT_EQUAL,2,2,0x2,0x0,0x0
INT_EQUAL,2,2,0x2,0x1,0x0
INT_EQUAL,2,2,0x2,0x2,0x1
INT_EQUAL,2,2,0x2,0x7fff,0x0
INT_EQUAL,2,2,0x2,0x8000,0x0
INT_EQUAL,2,2,0x2,0xffff,0x0
INT_EQUAL,2,2,0x2,0xbeef,0x0
INT_EQUAL,2,2,0x2,0xdef1,0x0
INT_EQUAL,2,2,0x7fff,0x0,0x0
